source,variable,timing_class,policy_status,rationale
expbif.dta,ch6to12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuch6t12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ch13to18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuch1318,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,chover18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuchov18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numlt19,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,chdrnlv,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,chaway,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nuchaway,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,totch18,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,anylt19,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,mstatsi,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,mstatms,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,mstatm,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,mstatwds,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,mstatmar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,notlvsp,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,wdsmonth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc3less,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc3to6,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc6to9,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc9to12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc12t15,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,inc15up,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,recafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcown,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcelse,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcboth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ownname,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,elsecase,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcmon,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc0,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc1to3,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc4to6,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc7t12,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc1323,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc2460,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdc60up,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcyear,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcyrnm,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afyrelse,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,anyafdcy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,elseafdy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ownafdcy,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcnow,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcnowo,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcnowe,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdcntnw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdntnwe,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,afdntnwo,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,lenafdc,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,curisfst,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,pbhous,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,housass,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,pbhoass,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,reqwelf,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,reqcort,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,required,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,corpus,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,cedar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,coosa,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,heart,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,fortw,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jersey,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jackson,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,larimar,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,decatur,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,nwminn,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,montana,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,omaha,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,marion,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,oakland,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,provid,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,springf,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ctonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ojtonly,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,actothr,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,treatmt,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,control,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,adultm,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,adultf,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,youthm,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,youthn,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,rs_ctos,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rs_ojt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rs_jsa,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rs_we,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rs_be,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rs_other,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numrecs,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,numothr,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ct_ojt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,noctojt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rec_ct,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rec_cto,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rec_ojt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,rec_ojo,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ctorojt,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,one_non,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,one_oth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,both_no,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,both_ot,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,white,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,black,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,hispanic,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,native,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,asian,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,wht_blk,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,w_b_his,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,male,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,female,PRETREATMENT_ALLOWED,AUDIT_ONLY_PROTECTED,Pretreatment protected characteristic; fairness audit only.
expbif.dta,inschl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,outschl,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,ramonth,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,cohort,ASSIGNMENT_ONLY,EVALUATOR_ONLY,Created or recorded at random assignment.
expbif.dta,jtpaelig,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,jtpaedet,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,tit2a,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,titoth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,tit2oth,PRETREATMENT_ALLOWED,NOT_SELECTED,"Documented BIF/telephone-file baseline field, excluded from the V13 allowlist."
expbif.dta,phonehom,PRETREATMENT_ALLOWED,FORBIDDEN_PII,Collected before assignment but prohibited by policy governance.
expbif.dta,nea_stat,UNKNOWN_FORBIDDEN,FORBIDDEN_UNKNOWN,Semantics or timing are not sufficiently documented for policy use.
expbif.dta,bifid,UNKNOWN_FORBIDDEN,FORBIDDEN_UNKNOWN,Semantics or timing are not sufficiently documented for policy use.
earns2.dta,newern01,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern02,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern03,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern04,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern05,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern06,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern07,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern08,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern09,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern10,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern11,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern12,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern13,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern14,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern15,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern16,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern17,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern18,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern19,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern20,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern21,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern22,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern23,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern24,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern25,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern26,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern27,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern28,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern29,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,newern30,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
earns2.dta,bifrsp,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
earns2.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable join key only.
boysern2.dta,newern01,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern02,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern03,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern04,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern05,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern06,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern07,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern08,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern09,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern10,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern11,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern12,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern13,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern14,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern15,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern16,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern17,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern18,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern19,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern20,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern21,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern22,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern23,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern24,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern25,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern26,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern27,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern28,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern29,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,newern30,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
boysern2.dta,bifrsp,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
boysern2.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable join key only.
toterns.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable join key only.
toterns.dta,bifrsp,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
toterns.dta,totern19,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern20,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern21,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern22,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern23,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern24,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern25,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern26,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern27,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern28,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern29,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern30,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern31,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern32,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern00,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern01,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern02,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern03,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern04,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern05,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern06,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern07,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern08,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern09,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern10,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern11,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern12,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern13,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern14,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern15,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern16,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern17,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
toterns.dta,totern18,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
ppd_dat.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable join key only.
ppd_dat.dta,bifrsp,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
